3910;2;25.06.1975;Димитровград;Ульяновская Область;6;;;;;;6;;;;19;4
3913;2;22.08.1980;Сосновый Бор;Ленинградская область;7;;;;;;6;;;;12;4
3915;2;29.08.1963;Магнитогорск;Челябинская Область;5;;;;4;;;;;;10;4
3920;2;07.11.1960;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;3
3922;1;15.12.1982;Костомукша;Карелия;7;;;;;;6;;;;11;5
3923;2;22.11.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
3925;2;11.03.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;1;4
3926;2;08.05.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
3929;1;10.08.1975;Череповец;Вологодская Область;5;;;3;;;;;;;18;4
3931;1;17.04.1978;Мельниково;Ленинградская область;7;;;;;;6;;;;18;5
3936;2;21.10.1976;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;19;5
3940;2;14.09.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;5
3943;1;29.01.1990;Воронеж;Воронежская Область;4;;;;;5;;;;;;4
3945;2;25.01.1978;Старотитаровская;Краснодарский край;7;;;;;;6;;;;12;4
3946;1;29.03.1982;Самара;Самарская Область;3;;;3;;;;;;;12;3
3947;2;04.07.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;5
3949;1;17.01.1984;Киров;Кировская Область;5;;;;;;6;;;;22;4
3951;1;01.01.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
3960;1;31.01.1985;Сарапул;Удмуртия;6;;;;4;;;;;;19;4
3965;1;02.04.1981;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;22;4
3970;1;07.03.1979;Москва;Москва;1;;;;;;6;;;;10;5
3975;2;08.06.1982;Москва;Москва;1;;;;;;6;;;;5;5
3978;2;04.08.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;5
3981;2;21.01.1986;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;14;4
3985;2;03.06.1990;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;;3
3990;1;17.05.1973;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;3
3993;1;06.11.1976;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;3
3994;1;23.05.1981;Волгоград;Волгоградская Область;3;;;;;;6;;;;4;4
3996;1;28.02.1984;Вологда;Вологодская Область;5;;;;;;;;;;22;4
3999;2;28.06.1986;Казань;Татарстан;3;;;;;;6;;;;18;4
4001;1;22.07.1963;Калуга;Калужская Область;5;;;;;;6;;;;15;4
4005;2;30.03.1987;Комсомольск-на-Амуре;Хабаровский край;5;;;;;;6;;;;19;3
4006;2;31.12.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;6;5
4009;2;07.04.1980;Барнаул;Алтайский край;4;;;;;;6;;;;11;4
4011;2;15.10.1982;Москва;Москва;1;;;;;;6;;;;22;4
4012;1;14.05.1983;Томск;Томская Область;4;;;;;5;;;;;23;3
4014;2;14.04.1962;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;3
4015;2;21.11.1985;Вологда;Вологодская Область;5;;;;;;6;;;;14;4
4016;1;30.07.1983;Омск;Омская Область;3;;;3;;;;;;;19;4
4023;1;20.05.1979;Липецк;Липецкая Область;4;;;;;;6;;;;3;4
4027;1;13.11.1979;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;4
4039;1;18.08.1984;Пермь;Пермский край;4;;;;;;6;;;;2;4
4041;2;04.07.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;5
4055;1;04.06.1978;Челябинск;Челябинская Область;3;;;;;5;;;;;11;4
4057;1;14.06.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
4060;2;01.04.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
4062;1;28.01.1982;Кореновск;Краснодарский край;7;;;;;;;;;;11;5
4069;2;17.01.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;7;;;2;5
4071;1;02.08.1976;Саратов;Саратовская Область;4;;;;4;;;;;;18;4
4075;1;18.10.1980;Кемерово;Кемеровская Область;4;;;;;;6;;;;17;4
4079;1;28.03.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;5
4084;1;22.11.1979;Ижевск;Удмуртия;4;;;;;;6;;;;3;3
4094;2;16.09.1982;Москва;Москва;1;;;;;;6;;;;22;4
4097;2;24.03.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
4099;1;11.11.1983;Оренбург;Оренбургская Область;4;;;;;;6;;;;19;5
4103;1;07.04.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;11;5
4105;1;16.05.1981;Хабаровск;Хабаровский край;4;;;;;;6;;;;19;5
4109;1;19.08.1973;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
4122;2;25.08.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;10;3
4124;1;12.03.1972;Ижевск;Удмуртия;4;;;;;;6;;;;19;4
4129;2;17.06.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
4131;1;23.12.1979;Москва;Москва;1;;;;;;6;;;;19;6
4134;2;05.01.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;4
4136;1;25.09.1981;Москва;Москва;1;;;;;;6;;;;3;5
4144;2;22.11.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;4
4151;2;31.01.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
4152;2;30.11.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
4157;1;11.06.1967;Воронеж;Воронежская Область;4;;;;;;6;;;;18;3
4158;2;09.12.1982;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;3;4
4162;1;28.09.1982;Калининград;Калининградская Область;5;;;;;;6;;;;20;4
4163;2;12.06.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
4176;2;13.09.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
4184;2;01.01.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
4185;2;08.01.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;5
4197;2;16.06.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
4213;1;11.12.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;5
4214;1;22.06.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
4216;2;08.04.1980;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;19;4
4220;2;18.12.1976;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;4
4221;1;19.10.1954;Пушкино;Московская область;7;;;;;;6;;;;22;2
4223;2;06.08.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
4225;1;04.01.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;8;;19;5
4226;2;13.09.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
4227;2;14.06.1984;Чкаловск;Нижегородская Область;7;;;;;;6;;;;23;4
4230;2;21.11.1960;Воронеж;Воронежская Область;4;;;;;;6;;;;3;2
4232;1;13.03.1965;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;4
4233;2;15.11.1978;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;2
4234;1;28.12.1968;Пермь;Пермский край;4;;;;;;6;;;;18;2
4238;2;11.06.1973;Москва;Москва;1;;;;;;;7;;;4;5
4240;2;07.02.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;2;1
4243;2;07.03.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;23;3
4244;1;17.09.1976;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;19;4
4247;1;07.09.1981;Челябинск;Челябинская Область;3;;;;;;6;;;;22;4
4256;2;21.02.1979;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
4260;1;28.05.1979;Сысерть;Свердловская Область;7;;;;4;;;;;;13;3
4262;2;20.02.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
4263;2;17.10.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;5
4280;1;10.06.1982;Ижевск;Удмуртия;4;;;;4;;;;;;19;3
4281;1;01.07.1984;Старый Оскол;Белгородская Область;6;;;;;5;;;;;18;4
4282;2;24.11.1980;Самара;Самарская Область;3;;;;;;6;;;;5;4
4287;1;07.08.1985;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;5
4288;2;05.03.1982;Лесной Городок;Московская область;7;;;;;;6;;;;10;4
4294;1;09.05.1980;Саратов;Саратовская Область;4;;;;;;6;;;;11;5
4295;1;25.09.1980;Омск;Омская Область;3;;;;;;;7;;;12;3
4298;2;25.07.1979;Самара;Самарская Область;3;;;;;;6;;;;3;4
4302;1;23.06.1980;Покачи ;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;;11;4
4313;1;14.01.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
4314;2;07.06.1985;Одинцово;Московская область;6;;;;;5;;;;;16;3
4315;2;01.09.1989;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;10;5
4325;1;07.06.1976;Ессентуки;Ставропольский край;7;;;;;;6;;;;15;3
4332;1;04.10.1975;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;4
4334;1;16.02.1992;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
4335;1;24.02.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
4342;2;21.11.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;3
4344;1;24.09.1961;Ростов-на-Дону;Ростовская Область;3;;;;4;;;;;;3;4
4345;1;02.03.1976;Гулькевичи;Краснодарский край;7;;;;;;6;;;;4;4
4353;1;25.10.1982;Омск;Омская Область;3;;;;4;;;;;;19;4
4354;1;07.08.1982;Екатеринбург;Свердловская Область;3;;;;;;6;;;;11;3
4357;2;02.12.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;4
4360;2;23.08.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;12;6
4361;1;14.10.1983;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;22;3
4383;1;27.09.1985;Барнаул;Алтайский край;4;;;;4;;;;;;19;4
4384;2;30.07.1961;Москва;Москва;1;;;;4;;;;;;10;2
4386;1;19.03.1971;Москва;Москва;1;;;;;5;;;;;10;4
4387;2;17.09.1988;Петродворец;Ленинградская область;7;;;;;;6;;;;1;4
4391;1;07.11.1984;Кемерово;Кемеровская Область;4;;;;4;;;;;;11;3
4396;2;21.12.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;4
4398;2;17.02.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;4
4399;2;10.12.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;;;;9;23;4
4404;2;20.12.1974;Москва;Москва;1;;;;;;6;;;;22;4
4415;2;21.04.1964;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;12;3
4416;1;29.07.1980;Ижевск;Удмуртия;4;;;;;;6;;;;11;4
4417;1;11.01.1983;Петрозаводск;Карелия;5;;;;4;;;;;;19;4
4418;1;31.08.1984;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;19;5
4421;1;18.03.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;5
4424;1;24.11.1973;Златоуст;Челябинская Область;6;;;;;5;;;;;18;4
4428;1;13.12.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
4434;1;20.11.1984;Череповец;Вологодская Область;5;;;;4;;;;;;15;4
4435;1;06.01.1979;Челябинск;Челябинская Область;3;;;;4;;;;;;3;3
4444;1;26.11.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;4
4449;1;24.06.1950;Москва;Москва;1;;;;;;6;;;;10;4
4455;2;26.10.1982;Самара;Самарская Область;3;;;;;;6;;;;19;3
4456;1;01.03.1977;Екатеринбург;Свердловская Область;3;;;;;;6;;;;19;3
4459;2;08.10.1977;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;22;4
4464;2;28.12.1964;Воронеж;Воронежская Область;4;;;;;;6;;;;2;4
4465;2;18.10.1973;Самара;Самарская Область;3;;;;;;6;;;;19;5
4471;2;23.09.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
4476;2;29.01.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;15;3
4478;2;21.10.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;15;3
4481;1;28.11.1989;Москва;Москва;1;;;3;;;;;;;3;5
4486;2;04.07.1972;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
4488;2;21.06.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;;3
4489;2;16.09.1984;Челябинск;Челябинская Область;3;;;;;;6;;;;3;4
4492;2;01.12.1956;Владивосток;Приморский край;4;;;;;;;7;;;12;4
4495;1;31.03.1976;Екатеринбург;Свердловская Область;3;;;;;;;7;;;12;4
4507;2;12.02.1982;Сергиев Посад;Московская область;6;;;;;;6;;;;19;3
4509;2;22.07.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;4
4510;2;08.10.1983;Видное;Московская область;7;;;;;;6;;;;22;4
4511;2;27.09.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
4512;2;10.12.1988;;Ленинградская область;7;;;;;;6;;;;18;5
4514;1;10.02.1968;Краснодар;Краснодарский край;4;;;;;;6;;;;11;4
4521;2;19.02.1988;Сертолово;Ленинградская область;7;;;;;;6;;;;18;3
4522;2;18.09.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;;3
4525;2;15.04.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;16;3
4533;2;08.11.1987;Балашиха;Московская область;6;;;;;;6;;;;12;4
4543;2;21.05.1981;Братск;Иркутская Область;5;;;;;;6;;;;12;3
4546;1;07.01.1976;Ижевск;Удмуртия;4;;;;;;6;;;;20;5
4549;1;13.10.1971;Кемерово;Кемеровская Область;4;;;;;5;;;;;23;5
4555;2;14.04.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
4565;1;05.11.1976;Самара;Самарская Область;3;;;;4;;;;;;18;4
4569;2;05.02.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;4
4576;2;21.12.1984;Шуя;Ивановская Область;7;;;;;;6;;;;19;5
4578;2;02.06.1982;Ижевск;Удмуртия;4;;;;;;6;;;;17;4
4582;1;11.02.1984;Москва;Москва;1;;;;4;;;;;;22;3
4586;1;03.02.1983;Саратов;Саратовская Область;4;;;;;;6;;;;17;4
4587;2;21.08.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
4588;2;19.02.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;10;3
4594;1;14.04.1969;Москва;Москва;1;;;;;;6;;;;14;3
4597;2;30.10.1981;Пермь;Пермский край;4;;;;;;;;;;3;5
4599;2;27.07.1984;Ижевск;Удмуртия;4;;;;;;6;;;;3;4
4600;2;01.11.1982;Лодейное Поле;Ленинградская область;7;;;;;;6;;;;18;4
4604;2;01.09.1975;Москва;Москва;1;;;;;;6;;;;1;4
4606;2;29.08.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;18;5
4608;1;01.05.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;11;3
4611;2;04.11.1988;Москва;Москва;1;;;;;;6;;;9;16;4
4624;2;19.05.1973;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;;4
4628;1;06.06.1982;Пермь;Пермский край;4;;;;4;;;;;;16;3
4629;1;11.08.1960;Балаково;Саратовская Область;6;;;;;5;;;;;20;5
4635;1;16.10.1982;Юбилейный;Московская область;7;;;;;;6;;;;1;4
4636;2;25.05.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;12;4
4637;2;25.02.1986;Москва;Москва;1;;;;;;6;;;;21;5
4640;1;07.03.1978;Москва;Москва;1;;;3;;;;;;;18;3
4644;2;16.07.1985;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;11;3
4646;2;08.07.1988;Москва;Москва;1;;;;;;6;;;;;3
4648;2;06.06.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;16;4
4650;1;15.06.1989;Бор;Нижегородская Область;7;;;;;;6;;;;19;4
4660;1;04.02.1981;Екатеринбург;Свердловская Область;3;;;;;;6;;;9;23;4
4663;2;29.04.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
4666;1;20.02.1984;Москва;Москва;1;;;;;;6;;;;22;4
4667;2;15.07.1985;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;3
4669;1;18.11.1981;Балаково;Саратовская Область;6;;;;;;6;;;;12;4
4670;1;04.02.1967;Москва;Москва;1;;;;;;6;;;;4;4
4671;2;06.08.1987;Москва;Москва;1;;;;;;6;;;;14;7
4673;1;13.08.1981;Москва;Москва;1;;;;4;;;;;;22;3
4676;2;05.06.1988;Москва;Москва;1;;;;;;6;;;;;5
4682;1;09.03.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;5;4
4688;1;26.02.1978;Амга;Саха (Якутия);7;;;;4;;;;;;22;3
4692;1;26.04.1974;Новый Уренгой;Ямало-Ненецкий АО;7;;;;;5;;;;;11;5
4695;1;19.04.1952;Новосибирск;Новосибирская Область;3;;;;;;6;;;;11;4
4697;2;22.02.1963;Москва;Москва;1;;;;;;6;;;;22;4
4702;1;27.09.1987;Екатеринбург;Свердловская Область;3;;;;;;6;;;;11;5
4703;2;19.04.1984;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;3;4
4708;1;25.03.1958;Екатеринбург;Свердловская Область;3;;;;;;6;;;;11;5
4709;1;09.03.1973;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;6
4712;2;12.08.1973;Москва;Москва;1;;;;;;6;;;;16;4
4720;2;08.05.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;4
4732;1;05.05.1980;Москва;Москва;1;;;3;;;;;;;5;4
4746;1;30.05.1987;Красноармейск;Московская область;7;;;;;5;;;;;11;4
4754;2;18.06.1980;Москва;Москва;1;;;;;;6;;;;10;4
4758;1;02.07.1988;Москва;Москва;1;;;;;;6;;;;23;4
4760;1;08.05.1978;Бабаево;Вологодская Область;7;;;;;;6;;;;2;3
4761;1;26.01.1960;Волгоград;Волгоградская Область;3;;;;;;6;;;;12;5
4762;1;30.03.1956;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
4763;1;10.12.1958;Железнодорожный;Московская область;6;;;;;;6;;;;11;4
4767;2;06.05.1988;Домодедово;Московская область;7;;;;;5;;;;;;4
4774;2;28.01.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;5
4775;1;27.05.1957;Кольчугино;Владимирская Область;7;;;3;;;;;;;;4
4782;1;03.10.1954;Пермь;Пермский край;4;;;;;5;;;;;22;2
4784;1;14.08.1984;Москва;Москва;1;;;;;;6;;;;11;5
4791;2;02.11.1982;Москва;Москва;1;;;;4;;;;;;23;6
4801;1;06.06.1981;Стерлитамак;Башкортостан(Башкирия);5;;;;4;;;;;;10;3
4806;1;10.07.1980;Березовский ;Кемеровская Область;7;;;;4;;;;;;11;3
4808;1;11.08.1979;Березовский ;Кемеровская Область;7;;;;;;6;;;;18;5
4811;1;04.04.1981;Климовск;Московская область;7;;;;;;6;;;;10;6
4815;1;27.03.1983;Рыбинск;Ярославская Область;6;;;;;5;;;;;18;4
4827;1;25.09.1979;Москва;Москва;1;;;;4;;;;;;15;4
4833;2;21.02.1969;Люберцы;Московская область;6;;;;;;6;;;;23;6
4835;2;09.10.1982;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;22;4
4838;1;17.03.1988;Раменское;Московская область;7;;;;;;6;;;;12;4
4841;1;03.11.1988;Кумертау;Башкортостан(Башкирия);7;;;;;;6;;;;13;6
4843;2;29.06.1985;Михайлов;Рязанская Область;7;;;;;;6;;;9;17;5
4845;2;15.02.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;3;4
4851;1;26.05.1974;Пермь;Пермский край;4;;;;;;6;;;;17;5
4855;1;27.09.1977;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
4864;1;13.07.1983;Москва;Москва;1;;;;;;6;;;;22;5
4871;2;08.10.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;3
4874;1;02.06.1987;Барнаул;Алтайский край;4;;;;;5;;;;;22;5
4876;2;16.01.1979;;Ставропольский край;7;;;;;;6;;;;17;5
4882;1;25.05.1970;Мытищи;Московская область;6;;;;4;;;;;;11;4
4888;1;26.11.1982;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;18;4
4891;1;18.04.1978;Армавир;Краснодарский край;6;;;;;;6;;;;21;5
4894;1;12.08.1969;Москва;Москва;1;;;;;;6;;;;11;5
4895;1;30.08.1974;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;4;4
4896;2;10.03.1982;Москва;Москва;1;;;3;;;;;;;1;3
4903;2;24.06.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;5
4906;1;21.08.1986;;Москва;7;;;;4;;;;;;2;4
4910;1;24.11.1975;Палех;Ивановская Область;7;;;;4;;;;;;4;4
4917;2;24.12.1976;Бор;Нижегородская Область;7;;;;;;6;;;;10;3
4921;1;29.04.1971;Пермь;Пермский край;4;;;;;;6;;;;17;4
4928;1;23.01.1977;Москва;Москва;1;;;;4;;;;;;3;3
4929;1;28.12.1974;Покров;Владимирская Область;7;;;;4;;;;;;10;3
4933;1;12.02.1989;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
4936;1;02.04.1982;;Ленинградская область;7;;;;4;;;;;;22;3
4944;2;05.03.1976;Балаково;Саратовская Область;6;;;;;;6;;;9;17;3
4951;1;19.04.1971;Усолье-Сибирское;Иркутская Область;7;;;3;;;;;;;13;4
4953;2;08.07.1987;Андреевка;Московская область;7;;;;;5;;;;;10;4
4955;1;14.03.1975;Москва;Москва;1;;;;;;6;;;9;22;4
4956;2;27.07.1977;Красноармейск;Московская область;7;;;;;;6;;;;4;4
4964;2;21.12.1983;Кувшиново;Тверская Область;7;;;;;;6;;;;12;4
4967;1;19.01.1983;Москва;Москва;1;;;;;5;;;;;3;4
4971;2;31.08.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
4981;2;21.05.1973;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;12;6
4999;1;28.05.1990;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;6
5014;2;30.11.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
5016;2;23.08.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;5
5019;2;25.05.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;4;4
5021;2;20.07.1981;Пермь;Пермский край;4;;;3;;;;;;;19;4
5029;1;16.06.1983;Пермь;Пермский край;4;;;;;5;;;;;19;4
5033;2;07.05.1986;Пермь;Пермский край;4;;;;;;6;;;;23;5
5036;2;01.05.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;3
5043;2;01.07.1982;Екатеринбург;Свердловская Область;3;;;;;;6;;;;22;5
5044;2;17.05.1981;Москва;Москва;1;;;;;;6;;;;11;4
5047;2;24.06.1962;Пермь;Пермский край;4;;;;;;6;;;;12;4
5048;2;12.11.1964;Чебоксары;Чувашия;5;;;;;;6;;;;10;4
5051;2;09.08.1980;Мурманск;Мурманская Область;5;;;;;;6;;;;10;4
5056;2;04.04.1976;Гатчина;Ленинградская область;7;;;;;;6;;;;19;4
5057;1;24.07.1980;Волжский;Волгоградская Область;5;;;;;;6;;;;15;5
5067;2;27.11.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;14;4
5069;2;02.01.1981;Москва;Москва;1;;;;;;6;;;;12;5
5073;2;16.06.1977;Москва;Москва;1;;;;4;;;;;;1;4
5080;2;18.05.1987;Магнитогорск;Челябинская Область;5;;;;;;6;;;;22;4
5091;1;20.10.1970;Хабаровск;Хабаровский край;4;;;;;;6;;;;3;4
5093;2;06.10.1987;Кемерово;Кемеровская Область;4;;;;;;6;;;9;2;3
5097;2;17.07.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;21;4
5099;2;08.04.1984;Самара;Самарская Область;3;;;;;;6;;;;19;3
5101;2;28.07.1987;Москва;Москва;1;;;;;5;;;;;19;4
5102;1;23.02.1977;Челябинск;Челябинская Область;3;;;;;;6;;;;18;4
5104;1;25.02.1975;Тамбов;Тамбовская Область;5;;;;;;6;;;;11;4
5107;1;16.11.1974;Москва;Москва;1;;;;;;6;;;;18;5
5108;1;06.02.1980;Владимир;Владимирская Область;5;;;;;;6;;;;19;3
5109;1;29.06.1980;Челябинск;Челябинская Область;3;;;;4;;;;;;18;5
5114;1;28.03.1985;Ижевск;Удмуртия;4;;;;;;6;;;;11;3
5124;1;30.10.1975;Ижевск;Удмуртия;4;;;;;;6;;;;12;4
5129;2;23.05.1983;Москва;Москва;1;;;;;;6;;;;23;3
5132;1;21.05.1986;Ижевск;Удмуртия;4;;;;;;6;;;;6;3
5133;2;03.01.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;5
5135;2;28.02.1988;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;10;5
5136;2;07.06.1988;Кубинка;Московская область;7;;;;;5;;;;;22;3
5142;2;03.02.1986;Апатиты;Мурманская Область;7;;;;;;6;;;;;2
5145;2;18.06.1988;Завьялово;Удмуртия;7;;;;;;6;;;;;4
5151;2;03.06.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;4
5152;2;11.01.1991;Москва;Москва;1;;;;4;;;;;;;4
5157;1;29.08.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;18;5
5158;2;28.03.1981;Москва;Москва;1;;;;;;6;;;;2;5
5159;2;18.01.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
5161;2;16.04.1974;Орехово-Зуево;Московская область;6;;;;;;6;;;;18;4
5164;1;16.08.1975;Москва;Москва;1;;;;;;6;;;;18;5
5165;2;25.01.1987;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;;4
5168;2;03.11.1981;Самара;Самарская Область;3;;;;;;6;;;;11;4
5170;2;26.02.1965;;Санкт-Петербург;7;;;;4;;;;;;20;4
5171;2;22.07.1976;Москва;Москва;1;;;;;;6;;;;5;4
5173;2;06.08.1984;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;10;4
5175;2;04.03.1982;Москва;Москва;1;;;;;;6;;;;12;3
5176;1;14.02.1974;Пермь;Пермский край;4;;;;;;6;;;;19;5
5178;1;23.07.1967;Москва;Москва;1;;;;4;;;;;;17;3
5180;1;12.12.1971;Москва;Москва;1;;;;;;6;;;;19;5
5181;2;02.03.1989;Москва;Москва;1;;;;;5;;;;;19;5
